Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
0.7091651251737858,0.03855450089619478,0.9148215459856638,0.22376529301804396,0.4070432779178432,0
0.441417473080811,0.24199769045982278,0.7734554496675601,0.5601021337961869,0.8633019069532111,0
0.5112836403322267,0.5752966371266232,0.0012821074688255914,0.5006664095047553,0.6069719281260948,1
0.9017281876704206,0.9845835441520451,0.3056432530826378,0.9713200797262321,0.7721718658933412,0
0.9066608009096451,0.23480142088973754,0.374782983349488,0.42398896172582146,0.011929186648611534,0
0.7138824344274954,0.4000148110908951,0.9868171054554176,0.13894060549956225,0.8814510622105995,0
0.9791968255188592,0.47205599565910006,0.378292555404988,0.6241840444274966,0.33654987119801305,0
0.6092490898430938,0.4413330273851441,0.05713907479713733,0.5644401157050404,0.05205555123894179,0
0.4017463474668878,0.32357634564599147,0.8489721780609802,0.8018160609350209,0.055324539448086796,0
0.016971518125919127,0.9245319059715335,0.3148412239686098,0.47824865712599507,0.5490289921657645,0
0.9427598459959996,0.8006118579484275,0.15660679099738178,0.4137916376979844,0.40927108243104904,0
0.5654975378769194,0.9045106536438264,0.4248009424397431,0.638382029502952,0.08852763055683788,1
0.9013274323311888,0.8566867238211163,0.98593807641521,0.020114236850808646,0.6118955587235462,0
0.19889036530917198,0.22143210093518106,0.058002448525910286,0.3472376809935569,0.8693890904355381,0
0.39919328046957975,0.8092148865692822,0.2506655176257046,0.26045654689156683,0.6524582330176809,0
0.3679413374764217,0.4744322657901462,0.5588335810164481,0.7648901860777798,0.3195135629451027,0
0.25959535832757735,0.4394486933997581,0.11154001805265697,0.48575277734890665,0.7395325536865442,0
0.6569388160023999,0.6040424711167846,0.20649387159514931,0.007974040969398615,0.5545121817085672,0
0.09956762828882221,0.7903536018903735,0.4628289730352242,0.05751883169282228,0.5477936588793675,0
0.8282925117844626,0.7242346854803677,0.47365191145246066,0.3717837725224679,0.3943414953238591,0
0.6652855263531388,0.23000429967473401,0.7078937802845787,0.7694696344958788,0.583804971056896,0
0.7816131231014647,0.0671638730050757,0.9709546260434082,0.3342977576287247,0.4702588404979071,0
0.2681066462663572,0.7609503635744578,0.17851531864132258,0.19338893468527127,0.9377825137431444,0
0.29626211722023493,0.22033356962896644,0.6221560030046625,0.8680555231776269,0.4469224133708174,0
0.22740121745027958,0.3375455261216894,0.8787298374707009,0.85566193612319,0.8820232496725016,0
0.4864657218880039,0.2621344951861724,0.4484077875405418,0.6607603405274673,0.48848534417158973,0
0.9552262324091254,0.8498373279143648,0.38977535036656147,0.07011895862154206,0.9454524058433851,0
0.7195061189801029,0.02445285107388029,0.3392017272007246,0.8106772103403448,0.3869515484827488,0
0.8662906790166063,0.4068855777375805,0.2145532268404661,0.724270809835177,0.7624911615810284,0
0.4461801050827912,0.6229218145224994,0.23931380182013912,0.6681126092169698,0.5649156255395607,1
0.9982137360644898,0.5166991859420301,0.6880935974399556,0.12054784028775958,0.9711561604333543,0
0.7396731987481477,0.005866940203333282,0.49283357327874866,0.5176216655769417,0.5298324112590898,0
0.1355106604400474,0.9202208195542975,0.5192269920120528,0.6964122342491978,0.28029272275796835,1
0.0015212744934843814,0.4098153487807299,0.1318855194094107,0.47061997815852735,0.06661558911019938,0
0.3330866434105026,0.6849397558365605,0.6092618343674198,0.9744905449824364,0.8607612148432509,1
0.6309253807440272,0.8303212689816387,0.8581318487195786,0.02946220572321879,0.4223460572073652,0
0.15201362766435372,0.4468356604702941,0.25205283217248536,0.7651836284643867,0.3615468027790829,0
0.9570506041883362,0.762796608456693,0.4117884134795294,0.0555117003061913,0.08889240151640543,0
0.027586770913249015,0.40641653095223207,0.24042434818314062,0.19187572149619228,0.17636562753895468,0
0.6938572801614378,0.995768194793217,0.5385050404947558,0.7083907657347873,0.4129769526086573,0
0.2796792470962017,0.7380010520881509,0.8393303994410611,0.9294521435670519,0.897221877126027,1
0.5021650159409532,0.5358736482995134,0.9822507628289033,0.5203517738798983,0.5525504271377315,0
0.014906512820211326,0.02362418833880725,0.05506446019984529,0.42020263086678034,0.6081297735337383,0
0.8617457316550126,0.5736632647875389,0.25426083584413045,0.3651065497732018,0.04143429231530149,0
0.216440944619208,0.49407365129715064,0.6041567738263396,0.4751134766877572,0.22055329058156836,0
0.6510129018217552,0.22843528632687904,0.3640720404534637,0.2863241484840354,0.9818377562582636,0
0.05367407806284802,0.5195703287990084,0.2796366959627728,0.7918253449025632,0.9594042294396186,0
0.5700423416440314,0.66079776168851,0.623322115126562,0.20537083349074142,0.8078130257295761,0
0.18124201383598454,0.7426529289863119,0.5049192510935402,0.577724238462223,0.5734733318599652,1
0.5266501867553901,0.07793263774393655,0.5667113974118329,0.14180746584975176,0.24534490281570065,0
0.9744408584278319,0.9668329825729044,0.7934587011587826,0.04252260543465483,0.5850873984626297,0
0.3126990472358882,0.29701677507671087,0.5935046640389289,0.543827446733165,0.9346590702346429,0
0.06609328542266801,0.6999922159114546,0.016306467117223424,0.018017812591485684,0.2888796394799886,0
0.7164434491156293,0.8897861666704313,0.001635304843331848,0.5184295577525417,0.47720023334047745,0
0.6532078053453589,0.9863635658454869,0.6844891500337449,0.5311877894521841,0.28819501761113564,0
0.5883994113468525,0.23255464397349235,0.17059283862946234,0.11866410986993454,0.2707444249538984,0
0.25437614222213906,0.8009507870361906,0.8434606046468346,0.8399005878147032,0.24537665922898277,1
0.3827920061301389,0.9110748472117344,0.07730772263526588,0.5686680729964169,0.0973172575800767,1
0.4939227369335187,0.6721642103948283,0.2816461255447302,0.46207253004136484,0.5790782699704078,0
0.7926353507032087,0.6283206624445811,0.10740227096334178,0.16949974792099096,0.6571376083562352,0
0.22711533058157712,0.5295139913962944,0.8116871619783604,0.7818162251327938,0.7256283127122032,0
0.6780010227089004,0.7716560118425418,0.3968351194925005,0.06076094725801315,0.27001385663681177,0
0.9731037801449578,0.8579991631521621,0.24742300366102615,0.29543755384133413,0.22884474598183147,0
0.2889096680356847,0.36914852163948464,0.0191214868483163,0.9312648259229298,0.29905019267689603,0
0.704527487745235,0.5800707122467011,0.368322622743153,0.05992824319582104,0.2662047793925897,0
0.6496327562335316,0.6265306963286487,0.6835918895285951,0.009789692179114516,0.8013890195911539,0
0.4429167518613007,0.5018182998067442,0.9283381872166082,0.6903189727668441,0.39904286650500254,0
0.7302419327859848,0.7457721493492743,0.9582124291677944,0.42624640176167955,0.6984493871938575,0
0.17474463325499096,0.45430553759746395,0.964888867225794,0.37363186333656023,0.8942741224374391,0
0.665961978842412,0.30111539953154476,0.7860147438817897,0.02474045425241972,0.6696451520984166,0
0.6763480971420404,0.6117772341975795,0.5973277945907519,0.5775550660929981,0.024768631846496802,0
0.14195041007170256,0.49371504789583875,0.6318534806170643,0.548696273835948,0.3258266062483717,0
0.5723950706600054,0.09396161923928192,0.4379358279849127,0.6307953701895954,0.9691328258349099,0
0.8612776516972613,0.25013467991383487,0.6255418447481801,0.3036161100187943,0.568763882020848,0
0.05099288455948586,0.607399968117552,0.115301021996658,0.6180383052759015,0.5813168979289269,1
0.11047788466174041,0.10670671327579684,0.6272412280207361,0.00010347947406154655,0.9983134900416228,0
0.5323877761733711,0.18289932186074698,0.18941406519150433,0.7597575821185487,0.841560159075776,0
0.20098506767346586,0.3215449987165854,0.9156897513227956,0.5385513913668643,0.7412695211158677,0
0.3782944115843146,0.38543897054783294,0.23069556511293768,0.681510781762054,0.15296493268471778,0
0.06016772394232456,0.9729666674837413,0.11858594993424126,0.8546011107473591,0.9853280910044475,1
0.6002698688860126,0.936908348849823,0.2150855309138948,0.3351438306864317,0.12997757540436794,0
0.2965611903240189,0.9589931535365931,0.9016818343705665,0.6020880750704122,0.5335313514829991,1
0.9440041652667801,0.5778442117596522,0.4286445660201705,0.7871286300008284,0.7283466496201463,0
0.6668698174162495,0.3384016634034691,0.11266929717017339,0.20446396700796055,0.5269532229709384,0
0.10227023047259304,0.12187375268596778,0.9515184454801201,0.07127627870238439,0.9811904424108846,0
0.16204224645050885,0.6093572608918288,0.3066428283320587,0.4574648073280257,0.8316521712655636,0
0.3954418615523277,0.6426069275801921,0.7083538087230017,0.048995621969390606,0.1313598681950161,0
0.9038856796738632,0.9268305234411994,0.6655703519826494,0.8912462228396216,0.4459782682987665,0
0.18509176121746534,0.4384518411697773,0.40169613845623886,0.7055262921405948,0.6109283986671965,0
0.4131706126862849,0.09160638421420186,0.0003601627446821803,0.4979902571508545,0.334975255250864,0
0.48079516677456785,0.5856361872140913,0.17481856080774555,0.8164000162088381,0.5490043788523948,1
0.5027803595028593,0.7835202739660011,0.5185813243653629,0.33695448238961934,0.3568128192869615,0
0.6631803269081034,0.12909794541976483,0.8188126370991524,0.6190899322861178,0.6419138638412605,0
0.14776681076363601,0.7654695213929922,0.7534704066607779,0.06931909918236365,0.07368741460598649,0
0.003787656265569317,0.9675265100228841,0.9903444011106335,0.4307333438843931,0.45142788247147614,0
0.5553676478355898,0.3065601926697943,0.4587615654430155,0.31257037942568755,0.2847637166072694,0
0.853398530867103,0.36919091002054916,0.6524492919507583,0.2948759235524378,0.837919087027883,0
0.49363570506089044,0.9078516346605182,0.923740704946297,0.5601201936927008,0.9306658792202533,1
0.2436687776351552,0.8359827663179847,0.3533902997827152,0.2724846110189011,0.1937256528028204,0
0.5211010617703622,0.5082540359498127,0.7811046288409966,0.28617557789014997,0.6062077903673178,0
0.5832189028038255,0.0018890370999591344,0.4261378020995635,0.2946111399492901,0.4737573048896344,0
0.8973100683751536,0.9408944769982032,0.39568780165166245,0.7653233976952355,0.20318155658366877,0
0.2569698879144879,0.3401313651087011,0.842610789996301,0.3198469223256556,0.10700299902640076,0
0.5611960130222542,0.7749572212645887,0.21750517994579685,0.14318976786826956,0.17469720548261236,0
0.962951919487411,0.26050343540017395,0.17510601835889028,0.2719216997714889,0.1452204333608993,0
0.9824345421940865,0.22040657900050675,0.38526057827251536,0.11216249523637405,0.48954426274970153,0
0.7489131109366736,0.6081858804200505,0.7321161759289732,0.060519245560918256,0.3917879990969215,0
0.213818335166915,0.37765932078194797,0.20579359511932668,0.19127195795785412,0.3765336331140041,0
0.03706573137382735,0.7045776657735664,0.8468993193638846,0.20928002635627516,0.3788317173797253,0
